,orig,pred,diff
2018-04-09 07:00:00,2520.72,1510.4769160745323,-1010.2430839254675
2018-04-09 08:00:00,3233.52,2236.9504111799342,-996.5695888200657
2018-04-09 09:00:00,2779.92,2681.3837950086436,-98.5362049913565
2018-04-09 10:00:00,3116.88,2597.3838775321574,-519.4961224678427
2018-04-09 11:00:00,3278.88,2840.940688145869,-437.9393118541311
2018-04-09 12:00:00,2779.92,3003.851657058962,223.93165705896172
2018-04-09 13:00:00,3142.8,2820.5652973324786,-322.23470266752156
2018-04-09 14:00:00,3142.8,2996.0645736187153,-146.73542638128492
2018-04-09 15:00:00,2579.04,3046.79103807145,467.75103807145024
2018-04-09 16:00:00,2540.16,2653.44881469684,113.28881469684029
2018-04-09 17:00:00,777.6,2022.3264746535574,1244.7264746535575
2018-04-09 18:00:00,1652.4,1483.8527414181751,-168.54725858182496
2018-04-09 19:00:00,3505.68,2224.9388786402124,-1280.7411213597875
2018-04-09 20:00:00,3298.32,3242.889532199889,-55.43046780011127
2018-04-09 21:00:00,2630.88,3018.714414602204,387.8344146022041
2018-04-09 22:00:00,2611.44,2838.753576264604,227.31357626460385
2018-04-09 23:00:00,3304.8,2728.527601522131,-576.272398477869
2018-04-10 00:00:00,2993.76,2962.5587718863594,-31.20122811364081
2018-04-10 01:00:00,2948.4,3123.013349854559,174.6133498545587
2018-04-10 02:00:00,3337.2,3059.7879240253346,-277.4120759746652
2018-04-10 03:00:00,2883.6,2998.527493616452,114.92749361645201
2018-04-10 04:00:00,3233.52,2778.7698091826974,-454.7501908173026
2018-04-10 05:00:00,797.04,2636.3270705981417,1839.2870705981418
2018-04-10 06:00:00,2417.04,1651.4110685755627,-765.6289314244373
2018-04-10 07:00:00,3369.6,2865.615145760845,-503.9848542391551
2018-04-10 08:00:00,3615.84,3379.8522836343573,-235.98771636564288
2018-04-10 09:00:00,2993.76,3359.2507093214244,365.4907093214242
2018-04-10 10:00:00,3564.0,3146.2126983291228,-417.78730167087724
2018-04-10 11:00:00,3291.84,3435.0851790237825,143.24517902378238
2018-04-10 12:00:00,3382.56,3216.1824221295956,-166.37757787040437
2018-04-10 13:00:00,3343.68,3397.1693882342324,53.48938823423259
2018-04-10 14:00:00,3447.36,3323.314603040911,-124.04539695908898
2018-04-10 15:00:00,2598.48,3321.6333321606376,723.1533321606375
2018-04-10 16:00:00,3136.32,2781.963892879861,-354.3561071201393
2018-04-10 17:00:00,2112.48,2233.072707541988,120.59270754198815
2018-04-10 18:00:00,1814.4,2450.1894974471493,635.7894974471492
2018-04-10 19:00:00,2118.96,2802.898068284949,683.9380682849492
2018-04-10 20:00:00,1879.2,2477.3310800988147,598.1310800988147
2018-04-10 21:00:00,3052.08,2103.0069656465043,-949.0730343534956
2018-04-10 22:00:00,2825.28,2898.7539857637917,73.47398576379146
2018-04-10 23:00:00,3006.72,2857.6237635400184,-149.09623645998136
2018-04-11 00:00:00,3240.0,2738.508086157165,-501.49191384283495
2018-04-11 01:00:00,3376.08,3139.987201818596,-236.09279818140385
2018-04-11 02:00:00,3052.08,3168.083840439432,116.00384043943222
2018-04-11 03:00:00,3408.48,2834.8788891100785,-573.6011108899215
2018-04-11 04:00:00,894.24,3253.8098717190182,2359.569871719018
2018-04-11 05:00:00,758.16,945.1925437757959,187.03254377579594
2018-04-11 06:00:00,1574.64,1475.8439912553454,-98.79600874465473
2018-04-11 07:00:00,2546.64,2140.2246853628817,-406.4153146371182
2018-04-11 08:00:00,3479.76,2581.481377566575,-898.2786224334254
2018-04-11 09:00:00,2404.08,2964.99123747632,560.9112374763199
2018-04-11 10:00:00,3058.56,2595.7128048563454,-462.8471951436545
2018-04-11 11:00:00,2980.8,2855.9320607460554,-124.86793925394477
2018-04-11 12:00:00,3460.32,2873.489609508636,-586.8303904913641
2018-04-11 13:00:00,2384.64,3223.797060455792,839.1570604557919
2018-04-11 14:00:00,3084.48,2627.812789781409,-456.6672102185912
2018-04-11 15:00:00,2961.36,2862.604537700157,-98.7554622998432
2018-04-11 16:00:00,2255.04,2883.3100146273578,628.2700146273578
2018-04-11 17:00:00,881.28,1733.2106751814151,851.9306751814152
2018-04-11 18:00:00,1859.76,1434.5211555331668,-425.23884446683314
2018-04-11 19:00:00,2935.44,2337.156403913943,-598.2835960860571
2018-04-11 20:00:00,3026.16,2694.2548902662593,-331.9051097337406
2018-04-11 21:00:00,3188.16,2954.089808777978,-234.070191222022
2018-04-11 22:00:00,3434.4,3125.516242235803,-308.88375776419707
2018-04-11 23:00:00,3350.16,3284.944743539661,-65.21525646033888
2018-04-12 00:00:00,2838.24,3153.752066435318,315.51206643531805
2018-04-12 01:00:00,3460.32,3082.5785184269594,-377.7414815730408
2018-04-12 02:00:00,2468.88,3197.4328327120566,728.5528327120564
2018-04-12 03:00:00,1347.84,2612.543735877546,1264.7037358775463
2018-04-12 04:00:00,835.92,1604.790074779492,768.870074779492
2018-04-12 05:00:00,725.76,805.1154220995512,79.35542209955122
2018-04-12 06:00:00,738.72,1181.2300331206302,442.51003312063017
2018-04-12 07:00:00,758.16,1473.8191015149714,715.6591015149714
2018-04-12 08:00:00,771.12,1375.6958056339656,604.5758056339656
2018-04-12 09:00:00,797.04,929.6933303035958,132.6533303035958
2018-04-12 10:00:00,829.44,1052.746565444228,223.306565444228
2018-04-12 11:00:00,797.04,937.0126879599998,139.9726879599998
2018-04-12 12:00:00,693.36,931.2920132773796,237.9320132773796
2018-04-12 13:00:00,732.24,696.9398970448552,-35.30010295514478
2018-04-12 14:00:00,699.84,826.1125676115711,126.27256761157105
2018-04-12 15:00:00,706.32,733.8995001588466,27.5795001588466
2018-04-12 16:00:00,660.96,559.5584950211955,-101.4015049788045
2018-04-12 17:00:00,673.92,-166.33110126308384,-840.2511012630838
2018-04-12 18:00:00,628.56,656.826228730073,28.266228730073067
2018-04-12 19:00:00,622.08,1166.41500276682,544.3350027668199
2018-04-12 20:00:00,660.96,860.5254907783385,199.56549077833847
2018-04-12 21:00:00,602.64,794.3105485818265,191.67054858182655
2018-04-12 22:00:00,641.52,870.8700876328459,229.35008763284588
2018-04-12 23:00:00,596.16,747.9495052737832,151.78950527378322
2018-04-13 00:00:00,635.04,472.3464547521195,-162.69354524788048
2018-04-13 01:00:00,570.24,808.3983113532297,238.1583113532297
2018-04-13 02:00:00,576.72,417.95060015045203,-158.769399849548
2018-04-13 03:00:00,557.28,234.17950260856753,-323.10049739143244
2018-04-13 04:00:00,524.88,368.186119571312,-156.69388042868798
2018-04-13 05:00:00,505.44,-76.12362620007383,-581.5636262000738
2018-04-13 06:00:00,550.8,423.3888248070417,-127.41117519295824
2018-04-13 07:00:00,602.64,806.715950957883,204.07595095788304
2018-04-13 08:00:00,622.08,792.3135875266313,170.23358752663125
2018-04-13 09:00:00,583.2,664.7938328459892,81.59383284598914
2018-04-13 10:00:00,609.12,658.6685737973246,49.54857379732459
2018-04-13 11:00:00,602.64,625.2115239903256,22.57152399032566
2018-04-13 12:00:00,544.32,584.4614613114566,40.14146131145651
2018-04-13 13:00:00,563.76,595.2196630657004,31.459663065700397
2018-04-13 14:00:00,466.56,557.2040108436477,90.64401084364766
2018-04-13 15:00:00,498.96,502.72290609441956,3.762906094419577
2018-04-13 16:00:00,421.2,425.8586598732393,4.658659873239287
2018-04-13 17:00:00,421.2,-183.37043268794355,-604.5704326879436
2018-04-13 18:00:00,408.24,371.7691040063042,-36.47089599369582
2018-04-13 19:00:00,395.28,807.0503983135334,411.7703983135334
2018-04-13 20:00:00,427.68,576.4477432131973,148.76774321319732
2018-04-13 21:00:00,421.2,496.85185096118585,75.65185096118586
2018-04-13 22:00:00,414.72,605.7845899087245,191.06458990872443
2018-04-13 23:00:00,382.32,494.47699635480416,112.15699635480416
2018-04-14 00:00:00,401.76,306.87065010591016,-94.88934989408983
2018-04-14 01:00:00,375.84,502.93270326544535,127.09270326544538
2018-04-14 02:00:00,382.32,317.90658935842754,-64.41341064157245
2018-04-14 03:00:00,291.6,211.5749982059367,-80.02500179406331
2018-04-14 04:00:00,129.6,268.86666468665896,139.26666468665897
2018-04-14 05:00:00,103.68,-311.076407245503,-414.756407245503
2018-04-14 06:00:00,97.2,134.78397752928484,37.58397752928484
2018-04-14 07:00:00,0.0,453.73659229173165,453.73659229173165
2018-04-14 08:00:00,0.0,317.17378960980164,317.17378960980164
2018-04-14 09:00:00,0.0,129.71954324412047,129.71954324412047
2018-04-14 10:00:00,0.0,122.00859978138156,122.00859978138156
2018-04-14 11:00:00,0.0,62.11680275321127,62.11680275321127
2018-04-14 12:00:00,0.0,15.951178781942033,15.951178781942033
2018-04-14 13:00:00,0.0,47.22027444423583,47.22027444423583
2018-04-14 14:00:00,0.0,-9.449269343595262,-9.449269343595262
2018-04-14 15:00:00,51.84,2.142948535691602,-49.6970514643084
2018-04-14 16:00:00,84.24,-57.6840805045982,-141.92408050459818
2018-04-14 17:00:00,103.68,-587.3372575404804,-691.0172575404804
2018-04-14 18:00:00,84.24,3.9676187138976218,-80.27238128610237
2018-04-14 19:00:00,90.72,447.42205196047667,356.70205196047664
2018-04-14 20:00:00,90.72,239.45785057762123,148.73785057762123
2018-04-14 21:00:00,97.2,157.3823952287567,60.182395228756704
2018-04-14 22:00:00,97.2,266.5300589900934,169.3300589900934
2018-04-14 23:00:00,97.2,167.4268420270525,70.22684202705248
2018-04-15 00:00:00,90.72,-0.10306989471973793,-90.82306989471974
2018-04-15 01:00:00,97.2,192.28280562361581,95.08280562361581
2018-04-15 02:00:00,97.2,25.746523320553678,-71.45347667944633
2018-04-15 03:00:00,97.2,-89.62627397514947,-186.8262739751495
2018-04-15 04:00:00,97.2,12.878094204560512,-84.32190579543949
2018-04-15 05:00:00,90.72,-443.8412903249746,-534.5612903249746
2018-04-15 06:00:00,97.2,37.32147905619251,-59.878520943807494
2018-04-15 07:00:00,97.2,371.3931823290268,274.1931823290268
2018-04-15 08:00:00,90.72,322.62114066047917,231.90114066047917
2018-04-15 09:00:00,90.72,165.76993159957726,75.04993159957726
2018-04-15 10:00:00,90.72,169.92965856686263,79.20965856686263
2018-04-15 11:00:00,84.24,125.21608693547017,40.97608693547018
2018-04-15 12:00:00,90.72,91.17154287275252,0.45154287275252614
2018-04-15 13:00:00,90.72,124.20477444537931,33.484774445379315
2018-04-15 14:00:00,90.72,85.48545468162848,-5.2345453183715165
2018-04-15 15:00:00,90.72,94.64744189935122,3.927441899351223
2018-04-15 16:00:00,90.72,16.859314968369105,-73.8606850316309
2018-04-15 17:00:00,90.72,-543.4877000943127,-634.2077000943127
2018-04-15 18:00:00,90.72,21.6380394630583,-69.0819605369417
2018-04-15 19:00:00,103.68,469.002227543392,365.322227543392
2018-04-15 20:00:00,1017.36,255.56255721785845,-761.7974427821416
2018-04-15 21:00:00,434.16,730.5912943609183,296.43129436091823
2018-04-15 22:00:00,1049.76,590.858340317566,-458.901659682434
2018-04-15 23:00:00,622.08,873.7335121575522,251.6535121575522
2018-04-16 00:00:00,622.08,518.3370680257651,-103.74293197423492
2018-04-16 01:00:00,1296.0,721.4657711313025,-574.5342288686975
2018-04-16 02:00:00,991.44,959.2908553011462,-32.14914469885389
2018-04-16 03:00:00,868.32,753.6059772389076,-114.71402276109245
2018-04-16 04:00:00,2488.32,814.7587327214023,-1673.5612672785978
2018-04-16 05:00:00,1555.2,1330.1369276580408,-225.06307234195924
2018-04-16 06:00:00,1101.6,1439.3818474498037,337.78184744980376
2018-04-16 07:00:00,1121.04,1524.6651223035262,403.62512230352627
2018-04-16 08:00:00,2838.24,1436.8481918626935,-1401.3918081373063
2018-04-16 09:00:00,2475.36,2299.506066822076,-175.85393317792432
2018-04-16 10:00:00,2520.72,2273.0352262961533,-247.68477370384653
2018-04-16 11:00:00,2896.56,2342.1508406235066,-554.4091593764933
2018-04-16 12:00:00,1367.28,2607.4279936805992,1240.1479936805993
2018-04-16 13:00:00,2183.76,1798.8725160864701,-384.8874839135301
2018-04-16 14:00:00,1257.12,2133.0177593255557,875.8977593255559
2018-04-16 15:00:00,2579.04,1586.561201840628,-992.478798159372
2018-04-16 16:00:00,1989.36,2209.0085135365503,219.64851353655035
2018-04-16 17:00:00,751.68,1382.56654082023,630.8865408202302
2018-04-16 18:00:00,1522.8,1189.6660564816914,-333.13394351830857
2018-04-16 19:00:00,2462.4,1947.4045513035085,-514.9954486964916
2018-04-16 20:00:00,3136.32,2405.6782457885565,-730.6417542114436
2018-04-16 21:00:00,2624.4,2683.5331837518734,59.133183751873275
2018-04-16 22:00:00,3356.64,2744.7367135028053,-611.9032864971946
2018-04-16 23:00:00,2883.6,3027.4551815078735,143.85518150787357
2018-04-17 00:00:00,2209.68,2710.3720675472423,500.69206754724246
2018-04-17 01:00:00,3453.84,2614.873692788061,-838.9663072119392
2018-04-17 02:00:00,3395.52,3037.0142754335498,-358.5057245664502
2018-04-17 03:00:00,1529.28,3001.6938800001362,1472.4138800001363
2018-04-17 04:00:00,2034.72,2275.4376272165578,240.71762721655773
2018-04-17 05:00:00,1879.2,1677.9051653198808,-201.29483468011927
2018-04-17 06:00:00,2371.68,1985.8606720486957,-385.8193279513041
2018-04-17 07:00:00,2974.32,2597.0971204996486,-377.2228795003516
2018-04-17 08:00:00,3473.28,3156.090202725086,-317.1897972749143
2018-04-17 09:00:00,3168.72,3202.347622366584,33.62762236658409
2018-04-17 10:00:00,3155.76,3149.0703414437717,-6.689658556228551
2018-04-17 11:00:00,2572.56,3176.0075542174595,603.4475542174596
2018-04-17 12:00:00,3291.84,2574.9812264029106,-716.8587735970896
2018-04-17 13:00:00,3615.84,3213.6631792954313,-402.17682070456885
2018-04-17 14:00:00,2462.4,3248.752032063483,786.352032063483
2018-04-17 15:00:00,2527.2,2877.7918056483672,350.5918056483674
2018-04-17 16:00:00,3136.32,2577.7283689525684,-558.5916310474317
2018-04-17 17:00:00,1075.68,2207.955306007063,1132.275306007063
2018-04-17 18:00:00,1665.36,1767.2096142842445,101.84961428424458
2018-04-17 19:00:00,3291.84,2428.996377824346,-862.8436221756542
2018-04-17 20:00:00,2352.24,3132.726484181969,780.4864841819694
2018-04-17 21:00:00,2987.28,2479.3323409231643,-507.94765907683586
2018-04-17 22:00:00,3097.44,3072.3427563637724,-25.09724363622763
2018-04-17 23:00:00,3434.4,2975.8687500838078,-458.53124991619234
2018-04-18 00:00:00,2857.68,2998.3202765151473,140.64027651514743
2018-04-18 01:00:00,3039.12,3148.335360547481,109.21536054748094
2018-04-18 02:00:00,2585.52,2969.8082368122514,384.2882368122514
2018-04-18 03:00:00,2067.12,2342.3598358568106,275.2398358568107
2018-04-18 04:00:00,1775.52,2312.0706485601604,536.5506485601604
2018-04-18 05:00:00,3272.4,1532.8197929242529,-1739.5802070757472
2018-04-18 06:00:00,1574.64,2904.018143966829,1329.378143966829
2018-04-18 07:00:00,2481.84,2371.881421429456,-109.95857857054398
2018-04-18 08:00:00,3622.32,2755.682672505063,-866.6373274949374
2018-04-18 09:00:00,2481.84,3217.9034899818107,736.0634899818106
2018-04-18 10:00:00,3058.56,2688.2945679981785,-370.2654320018214
2018-04-18 11:00:00,3071.52,2877.540311746605,-193.97968825339512
2018-04-18 12:00:00,3376.08,3038.2842920018406,-337.7957079981593
2018-04-18 13:00:00,3155.76,3282.584464255228,126.82446425522767
2018-04-18 14:00:00,3071.52,2978.0708022432664,-93.44919775673361
2018-04-18 15:00:00,3019.68,3041.7583891971926,22.07838919719279
2018-04-18 16:00:00,2779.92,3018.31310586906,238.39310586906004
2018-04-18 17:00:00,790.56,1988.9081464554054,1198.3481464554054
2018-04-18 18:00:00,1658.88,1559.4116695980267,-99.46833040197339
2018-04-18 19:00:00,3278.88,2466.9599340215254,-811.9200659784747
2018-04-18 20:00:00,3304.8,2909.2713444266183,-395.5286555733819
2018-04-18 21:00:00,3719.52,3125.111566200235,-594.4084337997651
2018-04-18 22:00:00,3175.2,3551.187181973168,375.9871819731684
2018-04-18 23:00:00,3116.88,3268.0713841492047,151.19138414920462
2018-04-19 00:00:00,3259.44,2963.723339605652,-295.71666039434785
2018-04-19 01:00:00,3414.96,3319.1954298414653,-95.76457015853475
2018-04-19 02:00:00,3240.0,3185.0836888585036,-54.91631114149641
2018-04-19 03:00:00,3538.08,2969.6843923908527,-568.3956076091472
2018-04-19 04:00:00,3052.08,3284.7056376392757,232.62563763927574
2018-04-19 05:00:00,764.64,2796.8814933711947,2032.2414933711948
2018-04-19 06:00:00,1620.0,1512.2654405402302,-107.7345594597698
2018-04-19 07:00:00,2708.64,2314.8991241896247,-393.7408758103752
2018-04-19 08:00:00,2669.76,2915.503473197649,245.74347319764865
2018-04-19 09:00:00,2734.56,2542.754875234431,-191.80512476556896
2018-04-19 10:00:00,2559.6,2772.590407362819,212.99040736281904
2018-04-19 11:00:00,3343.68,2612.588099286143,-731.0919007138568
2018-04-19 12:00:00,2967.84,3091.852764146005,124.01276414600488
2018-04-19 13:00:00,2430.0,2933.9784484319903,503.9784484319903
2018-04-19 14:00:00,2754.0,2580.990483328318,-173.00951667168192
2018-04-19 15:00:00,2741.04,2733.3385751554047,-7.701424844595294
2018-04-19 16:00:00,2339.28,2622.735910839928,283.4559108399276
2018-04-19 17:00:00,777.6,1570.7742214719008,793.1742214719008
2018-04-19 18:00:00,2799.36,1430.7659026931922,-1368.594097306808
2018-04-19 19:00:00,3356.64,3065.1076138331528,-291.5323861668471
2018-04-19 20:00:00,3538.08,3156.7007889997963,-381.37921100020367
2018-04-19 21:00:00,3492.72,3348.5082737859175,-144.21172621408232
2018-04-19 22:00:00,3525.12,3418.2507360127115,-106.86926398728838
2018-04-19 23:00:00,3376.08,3430.3350487372136,54.255048737213656
2018-04-20 00:00:00,3265.92,3240.445408759788,-25.47459124021225
2018-04-20 01:00:00,3693.6,3405.001460338618,-288.5985396613819
2018-04-20 02:00:00,3602.88,3449.3686159216813,-153.51138407831877
2018-04-20 03:00:00,3363.12,3387.8096486574045,24.689648657404632
2018-04-20 04:00:00,1736.64,3299.510970565312,1562.870970565312
2018-04-20 05:00:00,842.4,1563.6030847026782,721.2030847026782
2018-04-20 06:00:00,648.0,1589.4174038706255,941.4174038706255
2018-04-20 07:00:00,667.44,1679.1822586359833,1011.7422586359833
2018-04-20 08:00:00,758.16,1362.2366427264294,604.0766427264294
2018-04-20 09:00:00,790.56,1123.5214577801844,332.96145778018445
2018-04-20 10:00:00,803.52,1033.932244155837,230.41224415583702
2018-04-20 11:00:00,771.12,1058.3150810940335,287.1950810940335
2018-04-20 12:00:00,706.32,857.3939655989823,151.07396559898223
2018-04-20 13:00:00,745.2,767.4965604950763,22.296560495076278
2018-04-20 14:00:00,686.88,803.2319024987102,116.35190249871016
2018-04-20 15:00:00,706.32,740.8703134419147,34.55031344191468
2018-04-20 16:00:00,518.4,603.1213630903189,84.72136309031896
2018-04-20 17:00:00,479.52,-262.66720912816686,-742.1872091281668
2018-04-20 18:00:00,498.96,667.0501118573013,168.09011185730134
2018-04-20 19:00:00,473.04,1041.9184633124526,568.8784633124526
2018-04-20 20:00:00,511.92,756.30063630261,244.38063630260996
2018-04-20 21:00:00,505.44,644.9475774431597,139.50757744315973
2018-04-20 22:00:00,460.08,732.6156060926717,272.5356060926717
2018-04-20 23:00:00,440.64,569.1674924137274,128.52749241372737
2018-04-21 00:00:00,486.0,365.3739810287004,-120.62601897129957
2018-04-21 01:00:00,447.12,652.3143539329807,205.19435393298068
2018-04-21 02:00:00,453.6,405.14664301228026,-48.45335698771976
2018-04-21 03:00:00,317.52,265.4781891660023,-52.04181083399766
2018-04-21 04:00:00,149.04,98.07277590461604,-50.967224095383955
2018-04-21 05:00:00,103.68,-474.56829326073466,-578.2482932607347
2018-04-21 06:00:00,110.16,11.844666776341683,-98.31533322365831
2018-04-21 07:00:00,103.68,382.3685421404466,278.6885421404466
2018-04-21 08:00:00,103.68,343.817078437403,240.13707843740298
2018-04-21 09:00:00,90.72,181.52934250635292,90.80934250635292
2018-04-21 10:00:00,103.68,179.36524504652976,75.68524504652976
2018-04-21 11:00:00,90.72,136.24385374604518,45.52385374604518
2018-04-21 12:00:00,97.2,89.08133028946531,-8.11866971053469
2018-04-21 13:00:00,200.88,133.70631846414184,-67.17368153585815
2018-04-21 14:00:00,200.88,143.09190413149042,-57.78809586850957
2018-04-21 15:00:00,207.36,171.40557322392937,-35.95442677607065
2018-04-21 16:00:00,162.0,78.33388948514694,-83.66611051485306
2018-04-21 17:00:00,103.68,-498.21509180913125,-601.8950918091313
2018-04-21 18:00:00,90.72,56.588423251078055,-34.131576748921944
2018-04-21 19:00:00,97.2,484.8108960124039,387.6108960124039
2018-04-21 20:00:00,90.72,269.482735292538,178.762735292538
2018-04-21 21:00:00,97.2,175.718351602947,78.51835160294699
2018-04-21 22:00:00,103.68,273.81959726382377,170.13959726382376
2018-04-21 23:00:00,97.2,177.809309879056,80.609309879056
2018-04-22 00:00:00,103.68,8.725625415938964,-94.95437458406104
2018-04-22 01:00:00,97.2,207.68662345084044,110.48662345084044
2018-04-22 02:00:00,97.2,31.17105642931037,-66.02894357068963
2018-04-22 03:00:00,110.16,-95.09103781139652,-205.25103781139651
2018-04-22 04:00:00,187.92,17.446037684458588,-170.4739623155414
2018-04-22 05:00:00,213.84,-388.6303451546752,-602.4703451546752
2018-04-22 06:00:00,226.8,118.76310550731174,-108.03689449268828
2018-04-22 07:00:00,181.44,481.89761827357097,300.457618273571
2018-04-22 08:00:00,181.44,413.9438893734602,232.5038893734602
2018-04-22 09:00:00,181.44,251.82393895328894,70.38393895328895
2018-04-22 10:00:00,181.44,261.5850601805743,80.14506018057432
2018-04-22 11:00:00,174.96,215.80301591156336,40.843015911563356
2018-04-22 12:00:00,187.92,180.76723761828637,-7.152762381713615
2018-04-22 13:00:00,181.44,232.9468116356817,51.506811635681714
2018-04-22 14:00:00,174.96,177.96038094594383,3.0003809459438173
2018-04-22 15:00:00,174.96,181.5275743249338,6.567574324933787
2018-04-22 16:00:00,181.44,92.84175198847527,-88.59824801152473
2018-04-22 17:00:00,174.96,-473.28974829470394,-648.249748294704
2018-04-22 18:00:00,174.96,106.67423101546773,-68.28576898453228
2018-04-22 19:00:00,174.96,553.6564465411344,378.6964465411344
2018-04-22 20:00:00,187.92,332.1653314954269,144.24533149542694
2018-04-22 21:00:00,259.2,258.49500733682373,-0.704992663176256
2018-04-22 22:00:00,570.24,406.3991115266572,-163.84088847334283
2018-04-22 23:00:00,511.92,504.2595324110366,-7.6604675889633995
2018-04-23 00:00:00,447.12,341.84017893811483,-105.27982106188517
2018-04-23 01:00:00,466.56,528.0295179753311,61.469517975331144
2018-04-23 02:00:00,972.0,372.6934456698585,-599.3065543301416
2018-04-23 03:00:00,855.36,582.411820605183,-272.948179394817
2018-04-23 04:00:00,900.72,703.9447418628735,-196.77525813712657
2018-04-23 05:00:00,848.88,297.49190106983326,-551.3880989301667
2018-04-23 06:00:00,926.64,763.0557446421411,-163.58425535785886
2018-04-23 07:00:00,1360.8,1156.2072784638794,-204.5927215361205
2018-04-23 08:00:00,1678.32,1388.8637678253717,-289.4562321746282
2018-04-23 09:00:00,1704.24,1484.818783100126,-219.42121689987403
2018-04-23 10:00:00,1717.2,1589.6424001799685,-127.55759982003156
2018-04-23 11:00:00,1853.28,1613.379808798176,-239.90019120182387
2018-04-23 12:00:00,1756.08,1708.3834164815507,-47.69658351844919
2018-04-23 13:00:00,1833.84,1725.3312312275457,-108.50876877245423
2018-04-23 14:00:00,1846.8,1748.5213129232552,-98.27868707674475
2018-04-23 15:00:00,1898.64,1788.599993825401,-110.04000617459906
2018-04-23 16:00:00,1684.8,1758.7972297058038,73.99722970580387
2018-04-23 17:00:00,1749.6,1083.219607938997,-666.380392061003
2018-04-23 18:00:00,1535.76,1688.595291201933,152.83529120193293
2018-04-23 19:00:00,1782.0,2000.8252277676604,218.8252277676604
2018-04-23 20:00:00,1866.24,1905.3438680242032,39.103868024203166
2018-04-23 21:00:00,1969.92,1893.5148413500795,-76.40515864992062
2018-04-23 22:00:00,1969.92,2112.566296609142,142.6462966091417
2018-04-23 23:00:00,1736.64,2003.8042828745345,267.16428287453436
2018-04-24 00:00:00,1782.0,1697.1590702141766,-84.84092978582339
2018-04-24 01:00:00,1833.84,1915.6847707175175,81.84477071751758
2018-04-24 02:00:00,1918.08,1831.1783473138426,-86.90165268615738
2018-04-24 03:00:00,1937.52,1719.498550895492,-218.02144910450806
2018-04-24 04:00:00,1892.16,1865.4456780334522,-26.714321966547914
2018-04-24 05:00:00,1134.0,1371.5874968070361,237.58749680703613
2018-04-24 06:00:00,1004.4,1393.523651098266,389.1236510982661
2018-04-24 07:00:00,1814.4,1614.8159138432495,-199.58408615675057
2018-04-24 08:00:00,1743.12,1981.3911379074332,238.27113790743329
2018-04-24 09:00:00,1775.52,1789.2153094889816,13.695309488981593
2018-04-24 10:00:00,1833.84,1824.478395716111,-9.361604283888937
2018-04-24 11:00:00,1814.4,1843.8975435891684,29.497543589168345
2018-04-24 12:00:00,1794.96,1788.7471891028852,-6.212810897114878
2018-04-24 13:00:00,1859.76,1831.691010064884,-28.06898993511595
2018-04-24 14:00:00,1833.84,1825.4567005476356,-8.383299452364326
2018-04-24 15:00:00,1807.92,1832.3304449304953,24.41044493049526
2018-04-24 16:00:00,1866.24,1706.247763625457,-159.99223637454293
2018-04-24 17:00:00,1490.4,1204.3217944769685,-286.07820552303156
2018-04-24 18:00:00,1185.84,1527.9403222805302,342.10032228053024
2018-04-24 19:00:00,2021.76,1795.1043894992015,-226.6556105007985
2018-04-24 20:00:00,1963.44,2013.2370432593334,49.79704325933335
2018-04-24 21:00:00,1956.96,1957.3814186588788,0.4214186588787925
2018-04-24 22:00:00,1892.16,2076.9952296731776,184.83522967317754
2018-04-24 23:00:00,1995.84,1924.5343297186214,-71.30567028137853
2018-04-25 00:00:00,1963.44,1845.2051351672444,-118.23486483275565
2018-04-25 01:00:00,1989.36,2050.415757743764,61.05575774376416
2018-04-25 02:00:00,2028.24,1908.249369154713,-119.99063084528711
2018-04-25 03:00:00,1969.92,1828.226577461753,-141.69342253824698
2018-04-25 04:00:00,1905.12,1909.7218118194241,4.601811819424256
2018-04-25 05:00:00,1250.64,1310.1100513566282,59.47005135662812
2018-04-25 06:00:00,1373.76,1417.8080069066223,44.04800690662228
2018-04-25 07:00:00,1490.4,1880.2170617987622,389.8170617987621
2018-04-25 08:00:00,1788.48,1790.700348896672,2.2203488966720215
2018-04-25 09:00:00,1775.52,1798.2037795284086,22.68377952840865
2018-04-25 10:00:00,1872.72,1822.9451525039192,-49.77484749608084
2018-04-25 11:00:00,1859.76,1844.07068789196,-15.689312108039985
2018-04-25 12:00:00,1872.72,1821.2649434634402,-51.45505653655982
2018-04-25 13:00:00,1885.68,1883.1679881792184,-2.5120118207817086
2018-04-25 14:00:00,2278.16,1848.9293682162859,-429.230631783714
2018-04-25 15:00:00,1873.47,2101.887251580817,228.41725158081704
2018-04-25 16:00:00,1866.24,1839.240661423098,-26.99933857690212
2018-04-25 17:00:00,1334.88,1208.3851569552814,-126.49484304471866
2018-04-25 18:00:00,1470.96,1440.0617331786707,-30.898266821329344
2018-04-25 19:00:00,1989.36,2036.5767779669354,47.216777966935524
2018-04-25 20:00:00,1950.48,2032.795218186616,82.315218186616
2018-04-25 21:00:00,1872.72,1963.8556580730763,91.13565807307623
2018-04-25 22:00:00,1976.4,2029.4107705793797,53.010770579379596
2018-04-25 23:00:00,1853.28,2015.4808437164504,162.20084371645044
2018-04-26 00:00:00,1931.04,1773.0356734212112,-158.00432657878878
2018-04-26 01:00:00,1827.36,2022.6053077470417,195.2453077470418
2018-04-26 02:00:00,1931.04,1795.8124443521688,-135.2275556478312
2018-04-26 03:00:00,1976.4,1731.521853539244,-244.87814646075617
